respondent_id,xyz_vaccine,seasonal_vaccine
27899,0.06542062676531467,0.4415539946568947
27900,0.6302332065673696,0.91071759555382
27901,0.09068131903103453,0.14095735126756762
27902,0.04376440927291862,0.24962008906378835
27903,0.04173194863818793,0.10070551262078277
27904,0.24376162737457527,0.21801690942321394
27905,0.059645258142572065,0.2815792050101462
27906,0.09846250160793957,0.5512152906706231
27907,0.932124093293017,0.9829244637337599
27908,0.17659356402545956,0.7415764531306159
27909,0.17188478470569574,0.30353550984918476
27910,0.3323571760738193,0.8309496959151235
27911,0.2286358681402787,0.7144227848932941
27912,0.08590854555863886,0.4760358711249018
27913,0.016984496918762377,0.16350428891707527
27914,0.03197722103081136,0.27928707109817175
27915,0.07483059597687555,0.43508607123621545
27916,0.09228420040426792,0.5475568424196097
27917,0.03417055566195895,0.3627819912502187
27918,0.17717308998548612,0.9648519605397662
27919,0.19745885738897387,0.42311214019459004
27920,0.13957133149429188,0.8975508113973947
27921,0.04499934992239441,0.6002344730634439
27922,0.18072625330127218,0.3885049713703266
27923,0.1567036907366604,0.960665019656569
27924,0.06040873343929893,0.036343373404889814
27925,0.0044818792268761665,0.022076539183743516
27926,0.22745924161737358,0.2605375637549492
27927,0.04315619998089441,0.14027848850698021
27928,0.8195207591569333,0.9014480496927259
27929,0.061141234989951124,0.886711245416727
27930,0.15859941240389522,0.11879475055639399
27931,0.8822632351020903,0.9502420987432598
27932,0.14801504515337757,0.10831232588681733
27933,0.01320974036948616,0.28450648926355654
27934,0.5371282623289683,0.7644931854784018
27935,0.19525622636637446,0.8840807610138479
27936,0.20764967811733887,0.6997801276291039
27937,0.6809840843934717,0.6916856600268515
27938,0.06535282313323866,0.15672072451161806
27939,0.03477469085059071,0.0899425283675549
27940,0.060238015720132015,0.1796933194986402
27941,0.06595266478970913,0.2713409001752237
27942,0.02784125655601593,0.13322589638943794
27943,0.07501281585916222,0.7413429912510143
27944,0.23107186480007408,0.38559314255234395
27945,0.44694132546419635,0.30519031884596565
27946,0.0727433882255184,0.17932946049993087
27947,0.4892136292310259,0.9488203454673007
27948,0.007040672772579863,0.046202487579023774
27949,0.13237039787272573,0.5338226542655887
27950,0.04548084582243187,0.9037197473937104
27951,0.48238825019869724,0.6178657675494309
27952,0.05551915109041566,0.9050015549793045
27953,0.11671566388220639,0.5632664806281706
27954,0.11525246954432102,0.6216308467864686
27955,0.03137698903734993,0.8092820597228225
27956,0.43597320781052146,0.8338972468767262
27957,0.023113277016945873,0.1974794633358857
27958,0.649629572585755,0.9347132638924366
27959,0.14689588751531293,0.06958070821313708
27960,0.10619572071111524,0.6851737207831066
27961,0.08904548912167684,0.25371091805264395
27962,0.8166395941487878,0.9394441974816208
27963,0.053632299452095945,0.1251945910115346
27964,0.016605687239758797,0.04828949359309623
27965,0.056002138525397975,0.029016885820860032
27966,0.4336851067464436,0.7929954389399295
27967,0.050313367364181294,0.07554778028004831
27968,0.12495980584736893,0.49520362702291476
27969,0.7195363951302217,0.9338202331008326
27970,0.13801112695309048,0.19275366883144532
27971,0.06715479190474997,0.7453888308889345
27972,0.058325818066282016,0.30828236858024277
27973,0.722077140112514,0.8270784455453035
27974,0.09680068150094746,0.34378085959666127
27975,0.13531448750471825,0.08858134110781239
27976,0.04978752939080064,0.15675214036641225
27977,0.028753681469671923,0.10899778468839182
27978,0.09366627298497512,0.4091253168148728
27979,0.41932803352933606,0.9652502145506646
27980,0.07307813359937115,0.06267892808671145
27981,0.09423650559392005,0.44812470759801204
27982,0.25827043821665796,0.7872574131167086
27983,0.8241763976217354,0.9874687141028238
27984,0.14557484675094298,0.19484070780216167
27985,0.12897774237368131,0.8809153523728278
27986,0.7638240120187031,0.7905224726701849
27987,0.11410166904324878,0.4940151764398823
27988,0.06433382927894395,0.3769116843269671
27989,0.11947606793392077,0.38013132793356813
27990,0.08700762813670648,0.5203003773150522
27991,0.11421613170079681,0.5878616394849789
27992,0.007280266388680688,0.008556620513334074
27993,0.07223470427334781,0.11883119700536454
27994,0.430821498210461,0.8826167853728365
27995,0.13966854621481492,0.6289206371149713
27996,0.02346701476834276,0.04017174837753018
27997,0.11301070371341586,0.23757505352357328
27998,0.22051292888330698,0.8576665012418606
27999,0.2442121769076201,0.7877767603450211
28000,0.03260422022561023,0.06595488047484438
28001,0.012572244301889067,0.008974161784372898
28002,0.012492089658866954,0.017216208572249845
28003,0.10186852782174087,0.440466434016893
28004,0.25522856125658167,0.613320200716297
28005,0.10824216985113665,0.374878566861976
28006,0.20870222785005912,0.1906976268051166
28007,0.2586197243983912,0.6948337203392901
28008,0.027466615794766284,0.7286207910852605
28009,0.04859191714575545,0.38108573000775015
28010,0.07103519102382129,0.06088031965468514
28011,0.03678555373912782,0.5752173311388351
28012,0.8520685648108944,0.9383652182470358
28013,0.4021116831079014,0.8288998457860665
28014,0.06150359552681122,0.07413885132690919
28015,0.1577582262638851,0.7368139316022128
28016,0.399931427844575,0.87289299010232
28017,0.1269777736211832,0.38451411296378274
28018,0.057771954961484795,0.6536456393350447
28019,0.09849924962104122,0.16720244633468784
28020,0.03694864619379494,0.03026419955365794
28021,0.2225021787420494,0.3390742735635143
28022,0.3794015174207954,0.3721151799909088
28023,0.43766385064764646,0.5141916583481514
28024,0.030475387038284507,0.4244160480816273
28025,0.5149190174730606,0.760322489263071
28026,0.027763561077720874,0.09066522355887298
28027,0.25424150593380423,0.6050585266914994
28028,0.2208181400475914,0.9671429473664289
28029,0.3893548811772442,0.571340592596804
28030,0.7762245311846773,0.9291370642196066
28031,0.01308560569208567,0.06195488377709804
28032,0.053513021949303415,0.594858996367049
28033,0.28092837756612743,0.025108520168764536
28034,0.4198157514613828,0.60058716884279
28035,0.1734639417668495,0.2010814330094265
28036,0.12153697446653886,0.36730322235854823
28037,0.015320519166433018,0.7481571317059855
28038,0.03756391917185745,0.12752054091985807
28039,0.17958129743091822,0.5190912244019977
28040,0.18730345538225115,0.9336054077856579
28041,0.09440676373035704,0.8648184723240107
28042,0.07205142567482264,0.19045421312598643
28043,0.5176253876022531,0.9128444896641891
28044,0.11790353283412289,0.22052140543567225
28045,0.16100178747921604,0.5479220576992757
28046,0.07883694753075583,0.5656814242598713
28047,0.24457230738821753,0.7059710866269734
28048,0.07696593890257734,0.09685893002485348
28049,0.058750175510273416,0.894013344212872
28050,0.06556486250508406,0.2484743305620816
28051,0.17007730235188628,0.7097625228799272
28052,0.5062899021979346,0.7922122714286725
28053,0.056223032254670964,0.153670800848588
28054,0.2997546309674676,0.0786516664894444
28055,0.07485941727311814,0.14317762695346237
28056,0.4342027758956036,0.9360565110492682
28057,0.02514468966864635,0.81995609403275
28058,0.022486973211565085,0.16208292926683932
28059,0.07725274566355467,0.28095410796586756
28060,0.03156891022486517,0.25582258681608694
28061,0.10993511004226288,0.3179893670182541
28062,0.2992915306916561,0.4959588898647101
28063,0.24946564011206057,0.24243912557581415
28064,0.029778630746817,0.5730954761962161
28065,0.07565037267335502,0.18515224763725163
28066,0.13684197601276726,0.6679933785753707
28067,0.18621177714634907,0.8881739058683759
28068,0.12302180485146,0.0943183418027729
28069,0.06386832885646347,0.6798963944382527
28070,0.044829385358871855,0.6267428660750171
28071,0.16399327837464014,0.5533026231742678
28072,0.05740784737907459,0.32859334514292177
28073,0.04058986159677162,0.1333917153794524
28074,0.29625604194907046,0.5863994873335531
28075,0.09948379407042811,0.19640155143500634
28076,0.15268362995057289,0.5614206949947746
28077,0.08908391325208838,0.2658214283182541
28078,0.10209539807940925,0.7492227182886497
28079,0.24155049873979623,0.9658190409632983
28080,0.08206204985714705,0.1714131236459999
28081,0.22577629530221682,0.9028129973585246
28082,0.26122985948393873,0.7531783416093879
28083,0.01551670774817023,0.01759096261185923
28084,0.02869599526782204,0.03486197369543142
28085,0.6679527820377122,0.38378482610225956
28086,0.3280992356673449,0.7388133630803687
28087,0.069765748557125,0.9448422705059345
28088,0.14014459874571697,0.5617911879102898
28089,0.06878585707292047,0.2972962935700159
28090,0.03743079853495388,0.5938842189815388
28091,0.03943478776882401,0.12817937772760696
28092,0.023221399148498363,0.05378698347635183
28093,0.042586210464622944,0.513234371627276
28094,0.05073893171347911,0.570438295891192
28095,0.8738580027923081,0.8719342757138596
28096,0.3947835939073278,0.6541241595844571
28097,0.06068385031758658,0.052833109616754886
28098,0.26229733146367346,0.5176121263131752
28099,0.05383510716355737,0.14941221044223688
28100,0.0299174771705088,0.17442280049162642
28101,0.16514716670049862,0.8656759664502255
28102,0.046607298174802046,0.208039360856993
28103,0.08814663671942825,0.8767850917842376
28104,0.19380723700160993,0.899379229774333
28105,0.08291023584852769,0.11390584052163108
28106,0.04963808499941114,0.36588345492758634
28107,0.06499232238270305,0.19639724174126771
28108,0.23826412914923076,0.38590764050596366
28109,0.15356070169678518,0.23891835910810277
28110,0.20805173227045076,0.9578264177212145
28111,0.06433339458815089,0.5683365917622113
28112,0.38059247592591927,0.5810303921777851
28113,0.13608759428158443,0.7828220081563468
28114,0.061363229166088246,0.2761817207492437
28115,0.04865968094947528,0.34484771412061466
28116,0.04639697354370594,0.2486636401396756
28117,0.07048709896668134,0.15214313999242834
28118,0.1169969891995486,0.16610161589296132
28119,0.3892712454309327,0.6283883822570856
28120,0.5335701710971321,0.6826459012458105
28121,0.6174029524220447,0.8175627262218546
28122,0.016681117181557913,0.003982049872777411
28123,0.07686408662425807,0.0502899328935933
28124,0.2399760047691804,0.31057966218449484
28125,0.3493953557590938,0.7182060313669574
28126,0.2867951788070765,0.6070293800352032
28127,0.1807179255451186,0.3765870670834765
28128,0.03763201106763688,0.01438837451938568
28129,0.36668389654717287,0.8722479367293724
28130,0.08417831191748203,0.2061853807186584
28131,0.17586015680055336,0.072408674589921
28132,0.47011254047083695,0.9335181701359976
28133,0.20078740774652856,0.940051723878272
28134,0.16588907008837345,0.27158942610981457
28135,0.07722562844877552,0.9356585493406194
28136,0.043951089743093114,0.8581140321995823
28137,0.07724500708015036,0.1848914829436426
28138,0.1442776943765745,0.6749533365220575
28139,0.5721056090327074,0.9354848951028242
28140,0.5424866816690785,0.8422757377212243
28141,0.01687874477485517,0.0136248908862048
28142,0.05372885529624743,0.08848668512707662
28143,0.21469293282928817,0.23765958816108676
28144,0.05903351509620915,0.8413130916171269
28145,0.24048511094461125,0.5154890870403708
28146,0.01824453526272879,0.08612882129191501
28147,0.03044166142973596,0.40116771764484643
28148,0.48842493636159096,0.4849529887930422
28149,0.04198001661002864,0.1528169198410216
28150,0.14785700483679529,0.7683080242224667
28151,0.050505814247776,0.5619028595829113
28152,0.23717549519728584,0.4993954935275294
28153,0.044675722031508144,0.1067061566528508
28154,0.06335378151391358,0.07776856510899781
28155,0.021220748756315008,0.6133711965535198
28156,0.016863932681877695,0.5422644354301789
28157,0.08952019609174823,0.15390290633848103
28158,0.4916559481326916,0.9192065720447496
28159,0.4248665519893249,0.768520898002101
28160,0.06430149055356174,0.12947787067963412
28161,0.29276550786557365,0.7117602580612157
28162,0.18938973735554285,0.8982326903970489
28163,0.15599739626971912,0.2858459192134489
28164,0.4154190764973214,0.7337209291153992
28165,0.07402141244775699,0.23762209462005637
28166,0.6671520086516634,0.9509869638514535
28167,0.1559064591753907,0.44037294517606496
28168,0.32288018296884746,0.7327906409935065
28169,0.033555766937566234,0.15263873288668642
28170,0.13475606001888915,0.5524421534137606
28171,0.21680198088538008,0.31254659610470864
28172,0.1176757784548552,0.4987032027741802
28173,0.01007148923195292,0.06028328426740957
28174,0.08187629984925518,0.13007864044774906
28175,0.1238888656765827,0.8255573483074397
28176,0.007486908897453516,0.025218597839210113
28177,0.10539139125386161,0.23931462365268344
28178,0.15675001612959116,0.8385308280354029
28179,0.12133099636686724,0.3806995097298879
28180,0.10878698157030792,0.2050477495702082
28181,0.066756926713217,0.21882046636758115
28182,0.05368051886561482,0.2611044871749185
28183,0.07011335586384308,0.055647581905506296
28184,0.011097891381180955,0.08736624619514272
28185,0.22597062911092058,0.333763807295385
28186,0.1325171013824298,0.378730681933908
28187,0.19875209432854898,0.36669578435190575
28188,0.13902156997839205,0.22461493163875262
28189,0.06171430675155521,0.15081392681812292
28190,0.13110172943132103,0.41968545733212753
28191,0.017180448347845614,0.02176438059866489
28192,0.11203005296400796,0.161083297676979
28193,0.1050071009218586,0.932958300809646
28194,0.026875507621220734,0.49191445176056664
28195,0.34348150077703,0.9386132672829633
28196,0.8951947897831849,0.9558639357765992
28197,0.15369214572142328,0.48596229340555214
28198,0.6871938811932524,0.9076446854458547
28199,0.07590926814413614,0.6251713071694548
28200,0.04161282055617862,0.25257646932143313
28201,0.023097704821022025,0.12571185790308437
28202,0.12393228596328433,0.5097518942122992
28203,0.46996163474292696,0.8674664167755866
28204,0.035809165176483304,0.03364434315995965
28205,0.7138344518354345,0.36310627342743085
28206,0.1770091374774579,0.24169159209488944
28207,0.3166218221113521,0.6699036222267579
28208,0.054040355232270944,0.3180956452468591
28209,0.3898048252658179,0.5662426500808718
28210,0.060294449607305164,0.21154776279950654
28211,0.7847211682173258,0.5965706529607266
28212,0.44454532412061093,0.6314860004419525
28213,0.9112412473945191,0.9810806022201268
28214,0.013523105347228146,0.21160109907280827
28215,0.4548987642678834,0.7409266032920431
28216,0.09494165381095168,0.2836891122743405
28217,0.028289067405665575,0.23290918334916738
28218,0.929271497883189,0.967793356093443
28219,0.11805111613481935,0.08338847217959493
28220,0.08020244825726089,0.2396262752290991
28221,0.1456209622582204,0.27908920922739855
28222,0.2305634690668105,0.7857297274230753
28223,0.16943818979401634,0.906038612247876
28224,0.2276571651911638,0.09859907645502103
28225,0.08493852951058091,0.32122806394617187
28226,0.03307757389155306,0.07091256814199934
28227,0.20800019210723106,0.9722431115922436
28228,0.07513682378465415,0.5860038666538866
28229,0.690000233662601,0.8223435277395367
28230,0.005527517315204225,0.013212070361946314
28231,0.5259351449897552,0.8444993647068401
28232,0.14911157558859653,0.23867102778160013
28233,0.15867844501740783,0.524528104326684
28234,0.6428939909810749,0.9760515724326498
28235,0.03822648086361549,0.35018325239100834
28236,0.04609330646006531,0.058209504727286275
28237,0.10609780511547973,0.17925922039654155
28238,0.1237362202874216,0.7844791502374109
28239,0.10872139735740377,0.36038180706010436
28240,0.2514720729633559,0.07703991603780866
28241,0.05267836978901193,0.09664102998570404
28242,0.49931803315272694,0.6134171749534542
28243,0.11222664424132747,0.15695071092328158
28244,0.0957211843701362,0.834715856252417
28245,0.07691770681653301,0.7267194249894996
28246,0.02908586837424639,0.03367607549615855
28247,0.456550677905056,0.1717287714370061
28248,0.11085353459015132,0.31280017057491627
28249,0.0524667629973937,0.40290941236112116
28250,0.1583951255609312,0.836481019340447
28251,0.2828956491983068,0.8822682184992807
28252,0.1290408373235979,0.20486895132813807
28253,0.506865806793218,0.9605403103651942
28254,0.11471173231664337,0.14347109377936607
28255,0.3082627294420834,0.4572923578627943
28256,0.7002909355663853,0.617609903517068
28257,0.04825378918737705,0.15278940071091385
28258,0.09497889231622857,0.0989026089097522
28259,0.08356225712116586,0.7815374068511929
28260,0.1877518347874407,0.19993306070035205
28261,0.42424861905718764,0.45054652060193967
28262,0.054754094896049904,0.2163476116018878
28263,0.056892236004989466,0.20448275249545395
28264,0.2986534597761275,0.7679337000712286
28265,0.09075008927834977,0.72128142996425
28266,0.004590544942800199,0.024832488290018426
28267,0.09925635882734125,0.7011861434586484
28268,0.16974199240426222,0.14313120704177654
28269,0.221432608746112,0.16222836243170435
28270,0.17530084646191185,0.934535680769764
28271,0.9586417969057306,0.9045490709807472
28272,0.15688000324880758,0.7215600024929674
28273,0.10022437406513354,0.4970884945296664
28274,0.5690086469241006,0.8423081125671131
28275,0.2583557523845408,0.7406686392044048
28276,0.27832654185091754,0.6657333095935494
28277,0.009029797879024349,0.03547698178169223
28278,0.3747491229778303,0.7030825311304303
28279,0.6574342646311595,0.8825822766366664
28280,0.03956890713228077,0.24351962195586382
28281,0.005564737211055946,0.008876266456221945
28282,0.044775516058490755,0.10327458169235448
28283,0.06068149617304494,0.1581439028552357
28284,0.6044431546376401,0.33641758917402953
28285,0.43340256056655296,0.49834850668538994
28286,0.0547650332363228,0.3338804597227351
28287,0.059598974404542614,0.18000387046936703
28288,0.16553943724825623,0.2904313263209499
28289,0.014332014854199231,0.043082846702778635
28290,0.0756888884959986,0.021233426882566596
28291,0.6810083953590315,0.9125606537598727
28292,0.04640158528721342,0.3074631378343172
28293,0.034127295481772374,0.23273831692062055
28294,0.6218650960230518,0.9359286140872566
28295,0.0883426281566731,0.41564102672231684
28296,0.4245923134662012,0.5558440079549907
28297,0.06715954216441852,0.05010566583899115
28298,0.06581287956849047,0.7332106586264256
28299,0.15233231552035062,0.348166725976691
28300,0.037215710453284624,0.2956082051113545
28301,0.01599898432235449,0.07451128984696549
28302,0.09553969656529217,0.21416005445315792
28303,0.9263432935826176,0.9772891178818551
28304,0.08849360166480856,0.34348608297589767
28305,0.04017981196211052,0.20027048543367668
28306,0.061905821250499905,0.0511660474265045
28307,0.3138125145966202,0.7573520598399771
28308,0.3790388434711923,0.9830471900900947
28309,0.017358938475191807,0.027696877169481264
28310,0.19989291625617497,0.3151899052005204
28311,0.10353278110302072,0.9116377179695465
28312,0.036979771402769854,0.6104804227710409
28313,0.053541123526781885,0.34016369128806606
28314,0.143411480311948,0.5669799804750719
28315,0.810403461918539,0.9606396353065628
28316,0.023798599018143768,0.08207571783203423
28317,0.03788490702488651,0.08832139463503004
28318,0.007514540931394368,0.052043027872149566
28319,0.062233778595775495,0.1738270043166667
28320,0.6689105021475608,0.9501957072999158
28321,0.17995059942954994,0.9901218920929769
28322,0.404771691614225,0.6148070088889755
28323,0.33043763944831733,0.7242414431680941
28324,0.06593638430073046,0.9794316708065939
28325,0.03801400085518725,0.8654815738913151
28326,0.3156881036154218,0.596632745220173
28327,0.6165128969723334,0.7155032429455781
28328,0.4162662031570358,0.2866855805219452
28329,0.15640575135913157,0.5501594970165263
28330,0.291395219849007,0.4114151986640451
28331,0.029031891739657274,0.12563945738052748
28332,0.00998619004075371,0.026254625453754857
28333,0.10684301302732963,0.2728728683616394
28334,0.0955042465898882,0.1287545182314807
28335,0.04287055681142352,0.23248219037231
28336,0.6307851164609322,0.5960173970958494
28337,0.03795597051592607,0.07447140712742649
28338,0.14657788248626025,0.2696269479961849
28339,0.841736731040572,0.9021504055626555
28340,0.32866735635025507,0.4825769983559672
28341,0.5599101015673768,0.9283520380934811
28342,0.1859389937287304,0.12065078716908319
28343,0.5537990171979724,0.8573411349332276
28344,0.015661878161576156,0.39250202531071726
28345,0.13554541854909857,0.5815765756661597
28346,0.17967484542004947,0.5626992361592441
28347,0.27245893479165684,0.6948160825009903
28348,0.0730848312022158,0.43130464153193904
28349,0.0058136899539025936,0.01900460375921451
28350,0.7686614192348631,0.9425428432243833
28351,0.07839109568310595,0.4398412940723026
28352,0.20234415917061058,0.6240359462653814
28353,0.5509418105888423,0.5822246814748535
28354,0.023352018953134088,0.04404628628886979
28355,0.31752718350838116,0.3673530129050361
28356,0.037008977563650396,0.7993472951424351
28357,0.039416870621393756,0.08873379779649104
28358,0.2695961304475893,0.5641025324250186
28359,0.07090726543067938,0.9801493004730667
28360,0.5349614399112853,0.7857648770577121
28361,0.18678687206556377,0.3060203451506983
28362,0.14386300594588694,0.9583538281076828
28363,0.7113657462964428,0.9473248194772179
28364,0.8161439877001713,0.9705254683143367
28365,0.01753555259203873,0.022081181388888836
28366,0.05177954781610678,0.1553580999144097
28367,0.11893644627877717,0.43054244380068063
28368,0.5796144145730653,0.877910357924146
28369,0.02088613595621417,0.012181765175023661
28370,0.28841306503977643,0.7719493138716184
28371,0.25645413832352437,0.24910289044809095
28372,0.05783316086374143,0.1394581250887791
28373,0.14496267002308813,0.10199795803025632
28374,0.04313886687258173,0.13774159531494504
28375,0.19266852645973845,0.4008212931063017
28376,0.11773762097972061,0.5025055743697133
28377,0.06799224539992951,0.2868704210472174
28378,0.005290547856016223,0.014007575483820194
28379,0.10879177650153603,0.2804979700880911
28380,0.17500401455321657,0.2452388318902801
28381,0.8005855945808958,0.9557517098777337
28382,0.11736139853982547,0.1788646696821839
28383,0.01335487774157056,0.08790728138574849
28384,0.10082969412351635,0.2550056367849769
28385,0.7649545016422808,0.9373088345007227
28386,0.05923969200869056,0.137724878158641
28387,0.18253289766932082,0.8489920154229237
28388,0.45776166188169426,0.6432846771940739
28389,0.04674331139670699,0.11935851095360794
28390,0.7370234424717752,0.8975362062045829
28391,0.13634721179757398,0.2887809853078704
28392,0.2889637475152203,0.5629755013467547
28393,0.10196548675684534,0.982393675805899
28394,0.02745769683288916,0.2522099365481434
28395,0.022758468927821237,0.8406591564942195
28396,0.03922533707605985,0.2262978923460779
28397,0.1257083676099445,0.2853770046545303
28398,0.06499551205465405,0.11857810801916113
28399,0.8246538133167385,0.9351612046405455
28400,0.013885292720070873,0.8985722170378706
28401,0.003718013843897664,0.011007039656849122
28402,0.24798843179024008,0.35740304032893794
28403,0.15483265417319858,0.41172721840445464
28404,0.04389716051473809,0.7101670464136405
28405,0.009584782240701254,0.058426267307713844
28406,0.07516740575297201,0.17162749753807607
28407,0.5954937638779344,0.2967597274199243
28408,0.1638576843392283,0.9689736829645339
28409,0.01370575700523514,0.12271675904064573
28410,0.7886289258549537,0.9308845677242192
28411,0.32215517967518276,0.11987977484520393
28412,0.8075642366009985,0.8869999223649175
28413,0.10052329854124811,0.1517425623521435
28414,0.9448247796376907,0.9873420648222706
28415,0.008327883428008612,0.04450809448437212
28416,0.0502329327196338,0.3224306653536199
28417,0.0749531659454979,0.18060349816433843
28418,0.6360274463835316,0.48532379568604406
28419,0.8585225570321235,0.8402238732235158
28420,0.7530217009740913,0.933192604800622
28421,0.023195572628963813,0.6293512173190519
28422,0.17621287227040394,0.2591159453824728
28423,0.045113414468613236,0.05393477513555719
28424,0.3194485567568244,0.14680606254231432
28425,0.027748302033416397,0.08131758673116134
28426,0.10829705024347556,0.3758093465011916
28427,0.6591847916089626,0.3328037151116258
28428,0.07480230654528233,0.8110353594920962
28429,0.25047589777830254,0.02701674780890531
28430,0.7695922409809111,0.8060825380722845
28431,0.8052596325427712,0.8806060079924984
28432,0.015550020635500306,0.15871907338872948
28433,0.26000527191800243,0.3138548399530252
28434,0.038530916050259406,0.581738400088661
28435,0.16968909025256304,0.8330177001389036
28436,0.019756475495268915,0.042184330207760835
28437,0.053995970798713364,0.3628679245176483
28438,0.010621302366601103,0.08743612121580548
28439,0.0691963949955008,0.07691112160705964
28440,0.04656147014387106,0.9312652825275404
28441,0.7238745320083235,0.9015084095905768
28442,0.0890685423617909,0.8489585044657433
28443,0.590153436857273,0.8203770090691582
28444,0.20413804055518298,0.2955763896867731
28445,0.06988094945296397,0.12678321186403907
28446,0.07343441136316495,0.36380878796924937
28447,0.11895868217170923,0.4934414095293237
28448,0.601364645054264,0.30540470469376596
28449,0.04297764042419841,0.37975860162771585
28450,0.06178189781409527,0.4354018983790274
28451,0.015046285584562965,0.18422304975701756
28452,0.09703596041189864,0.1902801441325098
28453,0.02112617063451409,0.377984390049008
28454,0.12629602198363174,0.25505587362242665
28455,0.7334557530700182,0.87693171856823
28456,0.15839797642881306,0.4932864076473018
28457,0.45876082499339527,0.6464924318271896
28458,0.14562225139534046,0.5649379862614572
28459,0.027234860477775368,0.017154531349953435
28460,0.05058572189583159,0.05693030864662019
28461,0.19727303744235059,0.3209442836956579
28462,0.024970808183571908,0.23870123667536317
28463,0.6029910954859592,0.13672359246344587
28464,0.14361758194087773,0.5023220681952371
28465,0.671043034928704,0.5163494966790025
28466,0.10620117480926605,0.17556508085632708
28467,0.33381566252436456,0.7478087568828703
28468,0.1366431272671569,0.3021450394363886
28469,0.14939874415563056,0.19162748118127193
28470,0.08889416805766354,0.34824064010736056
28471,0.09372555477055909,0.8333326636981299
28472,0.12152301327386573,0.5509161077342508
28473,0.021858198654833558,0.06892964266168498
28474,0.06535973355228462,0.2505162219412869
28475,0.4773044581413237,0.7395404510350307
28476,0.07531301063532152,0.08999538274440484
28477,0.019786624774660234,0.019921494566528707
28478,0.20642497356158943,0.5898825219557833
28479,0.3839799333407122,0.37469472683171623
28480,0.050536082931955904,0.21750116806034409
28481,0.01586732968028595,0.450658289404638
28482,0.36033808832995684,0.7349757142509911
28483,0.026059234049501764,0.5071575981657888
28484,0.05060280623777451,0.3541009002484005
28485,0.07405883324924735,0.0993018025162314
28486,0.052549724796317705,0.046881046134727086
28487,0.01079156171497278,0.022976596196668652
28488,0.28450510870918433,0.6472550019359339
28489,0.43149418301266285,0.4552004372401822
28490,0.043586681492900695,0.521045811400113
28491,0.08517410926412612,0.6425282771531974
28492,0.13343881001300145,0.6054306927740772
28493,0.07500667231106593,0.03409505776497595
28494,0.7749731311040458,0.5917112374533535
28495,0.01574656479091305,0.057901526015176015
28496,0.1405521575085542,0.911756696982622
28497,0.05433155155500135,0.2653945529300253
28498,0.0968623356963776,0.2723147359060314
28499,0.11060366869040895,0.6368680651162686
28500,0.059194157496139925,0.31819576808081435
28501,0.14320452451065213,0.4460153652371484
28502,0.10781435034424483,0.3883477550445258
28503,0.45820470005576935,0.5435809035784877
28504,0.09466539633850772,0.1380943905747387
28505,0.03490183960035618,0.026967689885291544
28506,0.7301144095729594,0.9078045837959409
28507,0.02358620857254403,0.0499987204968382
28508,0.9334177908746907,0.9767930346673522
28509,0.024238538567625305,0.1364296313993606
28510,0.48520133308702584,0.7286406136468052
28511,0.2116086871085836,0.8876752863856782
28512,0.07865033931388773,0.3555089344935378
28513,0.1723034524436925,0.5007309842315222
28514,0.08166157383022919,0.3304439990078401
28515,0.08097740819205966,0.2273167129324518
28516,0.3080234107183405,0.5293844673882805
28517,0.03163579877570042,0.1377558330733293
28518,0.19045993442385564,0.7605964974034083
28519,0.12050560606866764,0.35178304472666944
28520,0.14594858714972356,0.14819101499121853
28521,0.23400607484228508,0.8548374744246261
28522,0.3571527778861949,0.6244977705085466
28523,0.0906041656479148,0.17420710768514447
28524,0.4282687941124569,0.3652555377533138
28525,0.11953829787201165,0.20992471454504455
28526,0.1698188875005884,0.2037551008201671
28527,0.055454218574463976,0.37689108111060915
28528,0.32499082534575485,0.5024170176231463
28529,0.02568578263807889,0.1019235762123773
28530,0.17899694427307986,0.916147413692465
28531,0.09035390823680998,0.1482814408212489
28532,0.02896916852025471,0.04745034887027599
28533,0.07313111008512155,0.17290406693936616
28534,0.032893366814940324,0.03800343258831158
28535,0.06263148579030543,0.31077496665499943
28536,0.15783094302803174,0.6168792187814796
28537,0.05850133013069935,0.4248693963152872
28538,0.72324123005304,0.8811960354334519
28539,0.009525244497626666,0.071999971015531
28540,0.13754671865248216,0.9662287433844846
28541,0.3937915713092956,0.5990034045918939
28542,0.07089562357335637,0.07305109367103535
28543,0.14407071082317463,0.3255059261844084
28544,0.34780260243813715,0.6330856483899298
28545,0.184620362547821,0.8459123580081496
28546,0.11834620292634505,0.1769617884452274
28547,0.07681346493681682,0.7062991335727704
28548,0.010110069318022266,0.0679039405913014
28549,0.023499309480037037,0.16500339303517392
28550,0.03590003709226739,0.4586920803999607
28551,0.20050418534716624,0.8282266991866436
28552,0.21206062034363035,0.4205589644221082
28553,0.0761605151873579,0.17040932018979207
28554,0.2235555274619909,0.6425204564897085
28555,0.16752291053896645,0.42817771965664
28556,0.06310604842963707,0.08697894741994429
28557,0.13203535939248112,0.9021117382891704
28558,0.10512719535273617,0.48748177434521184
28559,0.021350977836243033,0.04507307036115256
28560,0.1773810595722302,0.6307618017639592
28561,0.6216972832804184,0.9218457080538975
28562,0.14467271359983336,0.2502449171892047
28563,0.08427081821616032,0.21846117333829249
28564,0.06633549063184457,0.10927685943727873
28565,0.1390626553114387,0.45514203655220664
28566,0.1444433929400772,0.5251263922769754
